#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,sorted paths lengths,min f value,root makespan,root h value,makespan difference (solution makespan-root makespan),makespan difference with h (solution makespan-root makespan-root h),root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2,0.000398,2,5,24,62,6,6,4,4.2.,4,2,2,2,0,4,6,0,2,0,0,0,0,0,3,0,0,0,2e-06,0,0,0,0,1e-06,3e-06,1.5e-05,2.2e-05,5.1e-05,M2 with AStar,maze-31-33-1_1-random-1.scen:
2,0.0001,5,11,58,141,12,6,4,4.2.,4,2,0,2,2,4,4,0,5,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,5e-06,5e-06,5.2e-05,6.6e-05,5.2e-05,CBS with AStar,maze-31-33-1_1-random-1.scen:
2,0.000255,5,11,73,178,12,9,5,5.4.,5,3,0,2,2,6,6,0,5,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-05,1e-05,0.000131,0.000161,0.000108,CBS with AStar,maze-31-33-1_1-random-1.scen:
2,0.000445,3,7,45,112,8,9,5,5.4.,5,3,2,2,0,6,8,0,3,0,0,0,0,0,4,0,0,0,4e-06,0,0,0,0,5e-06,6e-06,5.5e-05,7e-05,5.5e-05,M2 with AStar,maze-31-33-1_1-random-1.scen:
2,0.072853,47,95,2849,4620,96,17,9,9.8.,13,7,2,2,0,10,12,0,47,0,0,0,0,0,76,0,0,0,5.7e-05,0,0,0,0,0.000621,0.000114,0.003049,0.003245,4.8e-05,M2 with AStar,maze-31-33-1_1-random-1.scen:
2,0.002478,46,93,2642,4329,94,15,8,8.7.,10,7,0,1,1,10,10,0,46,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,6.2e-05,0.000123,0.002074,0.00227,4.5e-05,CBS with AStar,maze-31-33-1_1-random-1.scen:
2,0.000106,0,1,145,287,2,143,79,79.64.,79,79,0,0,0,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000365,Disjoint M2 with AStar,maze-31-33-1_1-random-1.scen:
2,0.000123,0,1,145,287,2,143,79,79.64.,79,79,0,0,0,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,M2 with AStar,maze-31-33-1_1-random-1.scen:
2,0.0001,0,1,145,287,2,143,79,79.64.,79,79,0,0,0,143,143,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,maze-31-33-1_1-random-1.scen:
3,0.00018,0,1,182,396,3,179,79,79.64.36.,79,79,0,0,0,179,179,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000279,CBS with AStar,maze-31-33-1_1-random-1.scen:
6,60.0016,16793,33587,102590330,113478641,33592,-1,-1,134.134.134.134.134.89.,134,134,0,18446744073709551481,18446744073709551481,474,474,0,16793,0,0,0,0,0,0,0,0,0,0.095073,0,0,0,0,0.133477,2.08843,56.1291,59.868,0.00014,CBS with AStar,maze-31-33-1_1-random-1.scen:
4,0.000988,3,7,1502,3572,10,536,134,134.134.134.134.,134,134,0,0,0,313,313,0,3,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,4.3e-05,0.000693,0.000776,9.2e-05,CBS with AStar,maze-31-33-1_1-random-1.scen:
5,60.0048,2441,4883,20371445,21997901,4887,-1,-1,134.134.134.134.134.,134,134,0,18446744073709551481,18446744073709551481,363,363,0,2441,0,0,0,0,0,2711,3545,0,0,0.010324,0,0,0,0,0.009053,0.369355,10.6343,11.4233,0.000668,M2 with AStar,maze-31-33-1_1-random-1.scen:
