#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5,0.001672,2,5,1135,2907,13,159,36,36,128,128,0,0,0,0,2,0,0,0,0,0,0,9e-06,0,8.5e-05,0,0,4e-06,9.7e-05,0.001286,0.001305,0.000742,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
5,0.000113,0,1,87,302,5,82,32,32,82,82,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000713,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
5,0.000158,0,1,137,491,5,131,41,41,131,131,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000891,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
5,0.000442,1,3,343,1367,9,150,45,45,147,147,0,0,0,0,1,0,0,0,0,0,0,6e-06,0,4.6e-05,0,0,1e-06,3.4e-05,0.000208,0.000217,0.000745,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
5,0.000533,0,1,131,481,5,126,37,37,126,126,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000815,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
5,0.000342,0,1,125,462,5,120,38,38,120,120,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000656,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
5,0.000353,0,1,202,713,5,124,37,37,124,124,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.001038,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
5,0.000202,0,1,111,403,5,106,33,33,106,106,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000901,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
5,0.000314,1,3,179,666,9,78,22,22,64,64,0,0,0,1,0,0,0,0,0,0,0,6e-06,0,2.3e-05,0,0,3e-06,9e-06,0.000156,0.000168,0.000885,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
5,0.000187,0,1,117,400,5,112,45,45,112,112,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.0009,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
5,0.000238,0,1,147,545,5,136,37,37,136,136,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.001231,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
5,0.000282,0,1,120,444,5,115,35,35,115,115,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000947,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
5,0.000113,0,1,97,361,5,92,31,31,92,92,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.00063,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
5,0.000123,0,1,96,335,5,91,37,37,91,91,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.00077,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
5,7.4e-05,0,1,62,200,5,57,29,29,57,57,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000533,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
5,0.000152,0,1,119,428,5,114,35,35,114,114,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000516,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
5,0.000232,0,1,133,495,5,128,40,40,128,128,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000565,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
5,0.000269,0,1,156,549,5,151,49,49,151,151,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000817,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
5,0.000165,0,1,134,480,5,129,35,35,129,129,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000602,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
5,0.000239,0,1,151,549,5,146,44,44,146,146,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.001127,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
5,0.00017,0,1,108,368,5,103,39,39,103,103,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.001071,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
5,0.000959,1,3,370,1503,9,186,47,47,165,165,0,1,0,0,0,0,0,0,0,0,0,6e-06,5.9e-05,1e-06,0,2.9e-05,4e-06,3.8e-05,0.000276,0.00029,0.000682,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
5,0.000221,0,1,126,437,5,121,36,36,121,121,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.00089,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
