#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5,0.000624,0,1,368,931,5,363,174,174,363,363,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.012508,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
5,0.001399,0,1,408,1225,5,403,150,150,403,403,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.012522,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
5,0.000683,0,1,351,932,5,346,167,167,346,346,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.008038,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
5,0.001191,0,1,394,1256,5,389,150,150,389,389,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.007076,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
5,0.000615,0,1,314,859,5,309,145,145,309,309,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.007386,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
5,0.035619,1,3,10025,15506,7,417,182,182,417,417,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,7e-06,0.004098,0.034682,0.034751,0.011765,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
5,0.000941,0,1,432,1369,5,427,127,127,427,427,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.008279,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
5,0.000833,0,1,343,946,5,338,147,147,338,338,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.012577,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
5,0.000453,0,1,316,772,5,311,164,164,311,311,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.006809,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
5,0.002249,0,1,985,2875,5,436,194,194,436,436,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.0091,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
5,0.000682,0,1,288,706,5,283,149,149,283,283,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.007706,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
5,0.006716,1,3,3171,5305,7,428,155,155,428,428,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,0.000547,0.004847,0.004916,0.006273,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
5,0.000836,0,1,353,1020,5,348,152,152,348,348,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.017479,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
5,0.000689,0,1,341,895,5,336,156,156,336,336,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.009432,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
5,0.003312,0,1,391,1161,5,386,130,130,386,386,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.016254,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
5,0.001293,0,1,475,1419,5,470,175,175,470,470,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.00899,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
5,0.001287,0,1,330,913,5,325,142,142,325,325,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.007163,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-17.scen:
5,0.000453,0,1,306,856,5,301,128,128,301,301,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.006116,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-18.scen:
5,0.000461,0,1,302,885,5,297,143,143,297,297,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.017109,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-19.scen:
5,0.000483,0,1,364,1017,5,359,142,142,359,359,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.005757,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-20.scen:
5,0.000832,0,1,377,990,5,372,163,163,372,372,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.006958,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-21.scen:
5,0.000563,0,1,360,949,5,355,159,159,355,355,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.00725,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-22.scen:
5,0.000937,0,1,324,821,5,319,166,166,319,319,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.007168,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-23.scen:
5,0.005415,1,3,3479,5745,7,379,151,151,361,361,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,5e-06,0.000532,0.004597,0.004616,0.006784,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-24.scen:
